year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,target
2001,64.76,82.49,32.688,115.026,0.0,82.344,22.376,279.587,209.936,875.627,392.316,82.338,127.446,70.212,68.186,209.936,473.811,94.91,0
2005,8.27,7.158,0.433,-5.688,2.068,-5.785,1.456,42.6042,10.385,18.758,2.76,-6.121,3.227,4.679,-46.191,10.385,7.439,16.073,0
2013,9.542,4.987,0.284,-5.767,1.088,3.735,2.327,30.7632,13.668,20.791,0.004,-6.051,8.681,7.572,-137.079,13.668,8.728,19.435,0
2001,3.009,4.256,0.301,0.331,0.884,0.129,0.6,3.1955,6.848,4.27,0.0,0.03,2.592,0.721,1.364,6.848,0.74,6.517,0
2006,243.651,399.03,15.583,75.844,119.917,34.29,82.927,567.6972,706.755,457.887,54.2,60.261,307.725,66.878,260.68,706.755,161.158,630.911,0
2015,0.619,0.034,0.0,-0.344,0.003,-0.389,0.003,0.6643,0.084,0.619,0.0,-0.344,0.05,1.135,-2.122,0.084,1.135,0.428,0
2004,14.541,2.671,1.009,3.082,0.0,2.092,1.641,117.7502,17.392,17.15,0.0,2.073,14.721,3.258,-103.923,17.392,3.596,14.31,0
2013,28.343,31.037,36.25,32.279,0.428,-6.71,14.755,345.3219,68.05,157.913,96.035,-3.971,37.013,30.573,-11.257,68.05,145.422,35.771,0
2008,3.603,8.626,0.245,0.662,0.307,0.298,0.128,7.9458,12.424,6.314,0.0,0.417,3.798,0.748,1.21,12.424,0.98,11.762,0
2008,0.321,1.095,0.392,-0.556,0.216,-1.152,0.094,0.5869,2.585,4.693,0.036,-0.948,1.49,3.348,-19.403,2.585,4.692,3.141,0
2013,3882.982,5727.872,203.597,1861.428,1399.062,1210.119,1360.443,27448.9254,11419.648,10315.443,1426.829,1657.831,5691.776,1568.001,3220.37,11419.648,4238.405,9558.22,0
2002,1051.0,1092.5,51.7,253.1,369.9,106.0,556.2,1637.3794,2146.8,1994.1,304.3,201.4,1054.3,552.4,940.4,2146.8,1163.7,1893.7,0
2012,1643.464,112.781,54.819,506.881,0.0,320.032,26.533,5954.6774,873.592,2062.476,697.614,452.062,760.811,695.018,-19900.933,873.592,2071.799,366.711,0
2006,3.572,68.051,3.131,5.784,0.711,1.138,1.357,38.06,82.205,33.276,3.8,2.653,14.154,5.499,12.759,82.205,12.703,76.421,0
2000,554.228,121.122,20.462,-218.897,31.686,-188.147,2.409,309.8747,11.846,1253.56,244.667,-239.359,-109.276,128.964,-518.884,11.846,374.185,230.743,0
2011,11.927,4.021,0.753,1.461,0.049,0.132,2.966,32.9667,17.885,13.134,0.0,0.708,13.864,6.504,-18.056,17.885,6.792,16.424,0
2004,272.546,715.329,14.389,44.799,0.0,31.509,18.314,916.7074,914.372,542.082,224.418,30.41,199.043,74.377,-1513.506,914.372,325.155,869.573,0
2016,65.675,0.25,0.864,-23.953,0.0,-22.997,0.2,138.0687,1.803,67.487,0.0,-24.817,1.553,3.516,-143.671,1.803,3.586,25.756,0
2015,5.713,18.547,11.26,9.404,3.345,-0.795,0.009,84.6229,41.877,95.757,23.937,-1.856,23.33,13.223,-151.042,41.877,63.256,32.473,0
2010,172.312,183.854,17.704,49.936,36.44,21.823,51.204,772.2518,346.414,367.703,8.895,32.232,162.56,75.906,13.06,346.414,101.365,296.478,0
2014,2.73,1.604,2.561,-0.007,0.0,-2.396,0.369,0.483,2.469,9.646,1.09,-2.568,0.865,7.365,-7.002,2.469,8.455,2.476,0
2003,2.471,2.561,0.179,-0.15,1.397,-0.428,0.286,25.7135,3.828,4.519,0.588,-0.329,1.267,0.956,-2.91,3.828,1.544,3.978,0
2014,4136.2,7178.0,305.4,1142.7,675.5,467.8,1760.9,9412.844,9240.5,7442.9,1521.2,837.3,2062.5,2138.6,2987.0,9240.5,4000.8,8097.8,0
2002,3327.0,8021.0,405.0,1276.0,1089.0,-394.0,1781.0,3562.7617,11016.0,6631.0,1092.0,871.0,2995.0,3505.0,986.0,11016.0,5814.0,9740.0,0
1999,110.655,36.696,25.079,-47.123,0.0,-64.999,20.381,4228.125,59.786,344.309,18.243,-72.202,23.09,35.877,-52.768,59.786,54.12,106.909,0
2007,1564.841,2411.525,159.8,429.09,540.807,-372.798,440.16,1927.9997,4577.251,3268.467,836.883,269.29,2165.726,770.385,2923.503,4577.251,1749.143,4148.161,0
2005,630.777,1013.237,40.47,146.67,261.963,47.558,198.106,1034.2685,1352.131,1286.076,172.051,106.2,338.894,268.419,283.989,1352.131,564.654,1205.461,0
2000,1769.359,426.929,40.065,567.534,273.562,496.907,168.94,10242.5353,1376.815,2004.134,0.0,527.469,949.886,756.204,907.458,1376.815,756.204,809.281,0
2011,27.657,40.926,17.967,34.538,3.076,4.29,9.626,51.12,92.614,202.563,74.91,16.571,51.688,36.559,60.402,92.614,134.14,58.076,0
2004,39.709,133.926,3.091,13.049,4.72,6.53,13.158,71.7963,158.497,49.07,0.0,9.958,24.571,14.148,11.823,158.497,14.954,145.448,1
2015,7908.6,7440.2,325.2,2467.2,0.0,1623.6,2621.6,36552.18,12416.0,13065.4,881.2,2142.0,4975.8,2713.7,8819.0,12416.0,3787.3,9948.8,0
2015,57.002,81.586,3.106,12.944,0.0,4.646,28.091,239.7451,133.226,153.588,21.75,9.838,51.64,23.637,-234.295,133.226,45.387,120.282,0
2004,65.909,19.391,9.118,6.713,0.0,-0.614,15.978,404.9893,62.346,125.407,0.0,-2.405,42.955,14.597,-19.893,62.346,16.609,55.633,0
2009,15.821,17.682,1.029,-1.053,3.754,-1.283,3.814,13.7172,21.391,23.627,0.0,-2.082,3.709,1.731,23.499,21.391,2.465,22.444,0
2002,0.841,1.106,0.653,-1.285,0.254,-3.551,0.336,1.9725,2.405,4.636,1.92,-1.938,1.299,1.323,-29.957,2.405,3.243,3.69,0
2001,279.813,438.225,23.932,83.751,116.539,30.851,57.371,862.9543,687.148,524.892,135.0,59.819,248.923,80.431,252.03,687.148,244.748,603.397,0
2004,18.439,12.105,0.573,-10.938,0.0,-10.972,0.424,72.5748,1.167,20.952,0.0,-11.511,-10.938,5.402,-87.907,1.167,5.402,12.105,0
2006,14.501,11.931,0.108,-11.536,0.0,-11.449,0.074,111.207,0.395,16.089,0.0,-11.644,-11.536,0.899,-125.937,0.395,0.899,11.931,0
2014,11.533,0.591,1.038,5.478,0.0,3.025,1.867,109.872,11.461,20.981,0.0,4.44,10.87,1.391,9.345,11.461,5.546,5.983,0
2001,1684.8,3502.8,592.4,1393.9,478.4,465.6,913.4,8312.5625,5717.2,8084.1,2027.5,801.5,2214.4,1352.4,3513.4,5717.2,4860.3,4323.3,0
2010,604.585,215.697,5.806,-56.546,160.183,-65.129,30.051,319.9736,291.535,784.283,0.0,-62.352,75.838,390.849,-1062.88,291.535,535.343,348.081,0
2005,1363.512,653.319,82.776,232.898,193.787,110.107,397.534,3203.6184,1340.471,2290.249,124.858,150.122,687.152,344.344,385.478,1340.471,510.966,1107.573,0
2011,1235.757,519.967,347.674,661.852,0.0,94.004,166.369,4732.4394,1606.842,5785.324,2753.833,314.178,1086.875,725.254,-398.793,1606.842,3765.511,944.99,0
2001,13.35,7.04,1.019,-1.974,1.959,-5.021,3.594,7.5065,28.87,15.024,0.175,-2.993,21.83,7.588,-20.315,28.87,8.482,30.844,0
2002,253.594,322.947,15.304,50.024,98.213,24.117,48.075,331.3212,532.4,334.799,0.0,34.72,209.453,69.55,391.122,532.4,81.758,482.376,0
2006,157.216,148.903,5.27,24.658,77.949,4.819,70.052,87.322,263.491,246.356,103.203,19.388,114.588,21.647,50.889,263.491,142.228,238.833,0
1999,14.23,5.782,0.81,-11.005,2.807,-11.729,3.732,89.1188,9.597,17.578,4.564,-11.815,3.815,4.531,-51.696,9.597,9.324,20.602,0
2004,3.417,0.912,0.557,-4.124,0.115,-7.23,0.282,114.6191,1.7,10.406,0.0,-4.681,0.788,6.014,-83.437,1.7,6.014,5.824,0
2018,10.245,36.842,1.082,3.037,2.301,1.696,3.04,19.5057,52.926,17.383,1.196,1.955,16.084,5.667,-24.958,52.926,7.221,49.889,0
2004,170.79,646.56,102.705,218.01,11.575,-191.29,41.612,60.4081,1140.606,1983.755,31.821,115.305,494.046,318.103,-636.4,1140.606,2169.468,922.596,0
2006,236.744,99.102,8.672,39.817,55.433,12.706,65.373,461.3138,201.168,440.486,0.0,31.145,102.066,36.304,31.719,201.168,47.61,161.351,0
2013,353.105,14.526,11.701,-23.446,0.0,209.059,11.3,711.9455,59.201,529.604,6.008,-35.147,44.675,44.496,-3045.645,59.201,52.484,82.647,0
2017,7.423,5.948,1.116,-2.018,5.487,-3.101,0.364,3.4033,9.8,8.431,0.062,-3.134,3.852,7.809,-28.682,9.8,8.3,11.818,0
2007,11.649,6.317,3.894,6.955,0.363,4.583,1.495,61.2777,17.301,59.053,0.061,3.061,10.984,2.36,44.759,17.301,5.768,10.346,0
2004,1384.717,581.093,185.921,129.609,221.154,78.917,392.788,6228.6437,1605.109,4296.197,1093.604,-56.312,1024.016,425.138,318.648,1605.109,1685.143,1475.5,0
2017,20147.0,10113.0,3021.0,7017.0,3601.0,477.0,5249.0,99507.3661,27390.0,76250.0,27210.0,3996.0,17277.0,8912.0,17916.0,27390.0,45152.0,20373.0,0
2000,453.327,4083.076,20.6,230.826,186.231,-163.305,249.766,3032.6157,4430.144,685.536,733.347,210.226,347.068,635.237,-2253.91,4430.144,1454.6,4199.318,0
2015,306.485,174.335,0.698,-122.83,0.0,-105.717,4.389,2764.0204,51.505,428.851,0.0,-123.528,-122.83,37.505,-406.012,51.505,368.904,174.335,0
2011,1409.139,653.104,35.021,327.245,213.869,250.679,191.322,2875.6833,1352.85,1936.635,375.361,292.224,699.746,232.231,-193.281,1352.85,836.105,1025.605,0
2008,13.597,16.236,1.201,7.085,6.222,2.881,0.866,64.359,98.195,23.893,0.0,5.884,81.959,7.35,-13.601,98.195,7.785,91.11,0
2001,5083.0,9665.0,599.0,2217.0,2582.0,2266.0,1538.0,14810.3982,17747.0,10167.0,2640.0,1618.0,8082.0,4958.0,1114.0,17747.0,8405.0,15530.0,0
2008,2.602,1.787,0.127,2.259,0.0,1.321,1.272,0.6107,9.498,7.58,9.128,2.132,7.711,6.208,-27.014,9.498,15.336,7.239,0
2005,0.298,0.04,0.002,-0.974,0.03,-1.168,0.0,13.8149,0.26,0.323,0.374,-0.976,0.22,3.397,-24.583,0.26,3.9,1.234,0
2018,2203.5,15197.0,130.1,406.6,1051.9,198.7,1065.6,3787.44,17619.9,4000.9,1175.8,276.5,2422.9,1470.0,273.1,17619.9,2865.6,17213.3,0
2016,210.736,174.315,15.333,67.772,61.717,23.18,104.585,406.357,305.016,394.73,196.946,52.439,130.701,78.386,-1.285,305.016,281.165,237.244,0
2018,225.606,212.924,51.85,56.288,34.975,-3.79,85.065,350.192,346.419,699.082,78.779,4.438,133.495,80.259,-690.791,346.419,174.073,290.131,0
2012,555.507,1502.977,184.525,450.518,177.409,150.23,58.331,1488.8383,2202.043,1561.725,332.89,265.993,699.066,564.005,337.356,2202.043,1012.637,1751.525,0
2003,10.221,8.224,0.611,-1.527,1.094,-2.132,6.365,24.1011,20.193,13.415,0.0,-2.138,11.969,8.65,-44.925,20.193,9.117,21.72,0
2012,1050.355,1467.041,915.276,985.244,197.056,191.416,327.6,13148.516,2811.66,13069.03,3721.193,69.968,1344.619,1034.79,2514.64,2811.66,7201.722,1826.416,0
2001,43.141,181.656,6.166,10.817,17.499,4.772,18.872,36.486,243.009,84.015,0.307,4.651,61.353,22.011,59.67,243.009,22.318,232.192,0
2006,16.215,0.0,0.002,-0.567,0.0,3.224,0.057,63.8945,0.784,25.662,0.0,-0.569,0.784,1.572,18.817,0.784,2.552,1.351,0
2001,1.044,0.123,0.119,-0.363,0.534,-0.593,0.47,0.0395,0.61,1.627,0.0,-0.482,0.487,1.567,-14.811,0.61,1.567,0.973,0
2000,106.47,303.683,15.302,48.77,10.503,20.584,54.571,331.2063,500.685,421.375,73.032,33.468,197.002,106.942,157.146,500.685,207.611,451.915,0
2012,10.556,16.877,0.05,0.859,2.372,0.512,1.453,9.0739,22.457,10.873,0.0,0.809,5.58,2.576,6.029,22.457,2.576,21.598,0
2017,411.072,124.841,85.466,223.553,20.068,233.856,68.031,1158.7954,448.046,3782.051,1672.955,138.087,323.205,214.226,514.998,448.046,2185.582,224.493,0
2001,69.003,0.317,2.821,-44.118,6.025,-37.288,4.224,210.5423,5.732,212.121,1.836,-46.939,5.415,10.798,-162.17,5.732,15.722,49.85,0
2009,96.015,188.032,33.557,106.596,21.666,29.531,51.669,656.2181,360.973,1113.293,305.866,73.039,172.941,99.706,136.364,360.973,753.863,254.377,0
1999,33.436,68.241,2.915,6.07,11.059,1.871,18.811,33.8993,92.572,55.623,0.0,3.155,24.331,15.213,35.891,92.572,16.614,86.502,0
2014,15.002,23.994,0.49,1.525,6.039,0.877,5.772,8.4307,35.665,24.855,3.423,1.035,11.671,9.814,-33.352,35.665,13.814,34.14,0
2013,2416.9,1690.9,242.1,686.9,608.2,168.0,622.7,6593.684,4649.1,6470.0,2590.1,444.8,2958.2,1463.2,-447.6,4649.1,4854.5,3962.2,0
2012,14.359,117.478,1.154,1.17,0.752,-1.937,3.797,5.1784,118.648,16.589,0.0,0.016,1.17,19.217,-55.78,118.648,19.48,117.478,0
2005,21.663,26.161,0.364,5.075,0.0,5.46,3.833,36.7488,33.973,33.505,0.0,4.711,7.812,5.783,19.225,33.973,5.783,28.898,0
2005,70.751,126.496,4.735,22.72,33.049,12.916,31.744,152.3862,185.617,124.86,18.487,17.985,59.121,28.401,63.676,185.617,48.237,162.897,0
2005,684.782,167.014,96.915,452.691,89.473,236.221,132.699,3787.0232,935.536,2028.812,412.508,355.776,768.522,273.556,-241.098,935.536,808.456,482.845,0
2016,73.627,23.018,3.511,-25.292,3.475,-31.358,8.956,261.3179,65.085,101.034,25.517,-28.803,42.067,11.534,-180.084,65.085,41.453,90.377,0
2014,0.4,4.076,0.614,-1.714,0.0,-1.992,0.27,34.7114,2.362,6.961,0.0,-2.328,-1.714,4.776,-14.634,2.362,6.059,4.076,0
2005,585.012,199.01,28.28,68.956,89.046,46.552,90.406,1281.6624,383.648,791.376,140.722,40.676,184.638,85.342,180.867,383.648,236.646,314.692,0
2001,1421.9,2965.1,196.6,558.4,601.3,187.6,562.5,4514.854,4113.8,3412.9,977.6,361.8,1148.7,457.0,1496.9,4113.8,1546.3,3555.4,0
2012,141.74,614.563,9.139,32.731,0.0,12.321,97.328,407.8292,757.688,219.483,0.0,23.592,143.125,71.002,38.193,757.688,78.498,724.957,0
2002,393.476,539.38,17.529,99.176,147.984,47.036,105.18,319.9541,943.582,483.156,117.204,81.647,404.202,106.716,157.09,943.582,223.92,844.406,0
2014,681.754,345.189,338.097,257.183,0.0,-21.791,84.857,544.2175,666.064,3075.41,1746.263,-80.914,320.875,302.198,-65.719,666.064,2075.823,408.881,1
2005,37.713,193.969,16.466,36.393,6.398,12.052,11.567,150.5646,260.623,324.083,165.493,19.927,66.654,40.22,24.828,260.623,235.482,224.23,0
2013,12.528,0.555,0.254,-13.718,0.0,-22.677,0.291,112.4249,0.301,64.174,96.417,-13.972,-0.254,2.582,-340.638,0.301,100.672,14.019,0
2006,592.525,163.57,20.517,87.495,18.926,57.217,54.571,1745.5723,369.213,694.473,0.0,66.978,205.643,75.307,109.285,369.213,80.432,281.718,0
2007,369.662,356.541,37.337,42.279,47.293,3.039,64.285,913.536,749.957,693.64,234.745,4.942,393.416,203.84,-117.447,749.957,444.219,707.678,0
2005,81.573,203.139,17.776,57.558,61.427,22.666,5.468,506.7753,368.727,300.86,46.327,39.782,165.588,50.836,137.148,368.727,107.87,311.169,0
2013,5531.186,9746.083,332.238,1718.528,1377.405,948.427,2062.745,14242.1706,13015.704,12540.898,1495.96,1386.29,3269.621,3520.203,7313.437,13015.704,6799.417,11297.176,0
2002,134.11,85.842,6.017,29.434,14.398,14.917,27.823,266.4297,147.405,185.055,4.384,23.417,61.563,24.245,30.402,147.405,30.551,117.971,0
2006,65.199,39.54,2.743,-31.407,4.245,-41.195,7.004,36.2805,10.919,115.142,0.07,-34.15,-28.621,88.626,-75.457,10.919,103.136,42.326,0
2010,328.628,215.073,8.324,31.137,144.5,7.9,42.385,229.8233,318.121,485.094,152.048,22.813,103.048,53.784,121.274,318.121,256.47,286.984,0
2015,1671.642,1827.852,606.455,675.271,149.307,241.347,672.219,3442.6908,3996.853,7059.978,1628.507,68.816,2169.001,747.938,2132.521,3996.853,3488.125,3321.582,0
1999,13.228,34.779,0.163,3.554,7.283,1.649,4.445,6.7163,42.612,14.079,0.0,3.391,7.833,2.237,4.5,42.612,2.237,39.058,0
2015,15025.0,16756.0,649.0,5151.0,4838.0,3760.0,3241.0,92880.04,32376.0,21396.0,2018.0,4502.0,15620.0,5358.0,4469.0,32376.0,9138.0,27225.0,0
2006,0.421,8.984,0.008,-8.828,0.0,-11.575,0.117,206.5812,0.156,0.433,0.169,-8.836,-8.828,0.543,-72.349,0.156,4.414,8.984,0
2009,0.001,0.0,0.002,-1.038,0.0,-2.2,0.0,12.6917,0.005,0.005,0.0,-1.04,0.005,7.325,-30.18,0.005,7.325,1.043,0
2013,0.303,3.327,0.111,-3.244,0.0,-5.934,0.077,39.682,0.083,0.577,0.0,-3.355,-3.244,4.096,-96.062,0.083,4.096,3.327,0
2014,45.36,51.463,1.093,-6.441,19.091,-9.158,6.616,77.3976,65.575,49.715,0.0,-7.534,14.112,30.598,-184.72,65.575,33.323,72.016,0
2014,6.064,16.444,3.003,-1.249,1.811,-4.628,2.798,9.3518,24.359,15.245,0.0,-4.252,7.915,11.466,-26.766,24.359,17.113,25.608,0
2003,54.022,175.566,51.723,118.477,1.067,-7.061,7.688,35.9762,431.245,822.183,773.649,66.754,255.679,48.466,-93.338,431.245,824.645,312.768,0
2000,23.548,178.208,18.292,20.782,1.586,-1.991,19.159,8.4983,198.99,115.828,43.698,2.49,20.782,20.248,26.053,198.99,78.595,178.208,0
2000,1.281,0.18,0.426,-6.038,0.0,-5.415,0.049,46.317,0.326,5.089,0.0,-6.464,0.146,0.887,-23.423,0.326,0.887,6.364,1
2003,1.847,6.266,0.156,-1.034,0.0,-1.175,0.428,30.8772,5.232,2.179,0.0,-1.19,-1.034,3.352,-44.089,5.232,3.599,6.266,0
2018,526.477,1157.927,69.179,168.816,0.0,35.817,359.753,1319.7912,1509.171,1054.508,282.0,99.637,351.244,235.418,600.955,1509.171,701.659,1340.355,0
2016,2940.064,2666.462,258.012,818.845,613.798,318.022,1115.217,9433.12,5456.65,6493.794,2134.271,560.833,2790.188,1505.573,2602.33,5456.65,4086.012,4637.805,0
2016,2472.0,3702.0,289.0,1196.0,720.0,900.0,1024.0,11075.5684,5389.0,8357.0,2890.0,907.0,1687.0,1077.0,3962.0,5389.0,5336.0,4193.0,0
2011,401.676,657.082,13.441,74.892,198.264,25.517,145.563,242.8902,980.592,724.195,196.826,61.451,323.51,111.76,221.289,980.592,357.7,905.7,0
2005,57.3,67.9,11.5,33.6,6.8,2.2,33.5,288.252,192.5,239.2,105.0,22.1,124.6,47.2,78.9,192.5,189.7,158.9,0
2002,9.824,20.762,2.251,1.468,1.318,3.342,3.792,1.3462,30.085,22.667,0.814,-0.783,9.323,11.494,-9.236,30.085,12.308,28.617,0
2007,39.618,45.713,1.965,-34.194,0.0,-35.285,0.0,40.684,11.519,46.51,10.897,-36.159,-34.194,12.021,-216.624,11.519,38.243,45.713,0
2010,80.16,100.37,5.572,14.633,20.906,12.044,23.197,94.4573,137.624,113.93,0.0,9.061,37.254,23.937,54.699,137.624,35.732,122.991,0
1999,1228.086,1288.727,136.52,186.118,260.642,-74.55,627.435,1856.8775,2368.231,1735.475,28.953,49.598,1079.504,787.323,84.704,2368.231,816.276,2182.113,0
2016,355.74,2411.082,77.816,358.287,152.308,189.299,35.573,3770.914,2912.351,1497.664,400.0,280.471,501.269,368.817,474.741,2912.351,971.221,2554.064,0
2010,5708.082,1742.736,127.14,4265.387,1203.809,2901.257,1621.966,29064.4075,7949.42,11592.63,2838.573,4138.247,6206.684,2464.95,1214.641,7949.42,5470.793,3684.033,0
2008,71.178,261.967,0.036,34.546,12.717,26.834,23.725,36.8718,310.645,98.941,0.0,34.51,48.678,11.303,68.169,310.645,11.303,276.099,0
2015,30.475,30.01,2.285,14.184,9.248,6.987,3.21,51.7656,190.336,40.879,9.631,11.899,160.326,25.86,-114.346,190.336,37.554,176.152,0
2015,1248.236,1072.759,815.739,2644.556,0.0,941.364,207.646,6039.3848,3954.858,14155.224,4708.513,1828.817,2882.099,707.27,1808.811,3954.858,6868.546,1310.302,0
2014,3899.989,12703.387,91.699,443.376,1398.463,180.034,2091.843,2780.7306,13839.59,4713.042,264.246,351.677,1136.203,2721.729,1301.616,13839.59,3059.057,13396.214,0
2014,43.328,48.385,0.979,0.157,37.017,-0.72,3.968,121.8162,55.81,59.935,4.389,-0.822,7.425,11.214,-17.829,55.81,15.936,55.653,0
2005,19.209,47.631,1.184,0.19,0.0,-1.931,4.199,99.2823,54.694,54.223,8.0,-0.994,7.063,17.188,-33.71,54.694,25.516,54.504,0
2002,73.81,91.004,4.217,13.355,42.656,0.593,20.413,88.3531,144.999,99.827,7.446,9.138,53.995,12.121,69.483,144.999,19.717,131.644,0
2001,12.179,38.53,13.436,10.358,0.0,-1.713,9.772,240.57,53.745,306.356,87.019,-3.078,15.215,6.054,-55.968,53.745,98.018,43.387,0
2000,18.171,9.654,0.784,13.673,0.0,3.682,9.828,66.4901,28.688,33.441,5.055,12.889,19.034,6.946,-70.221,28.688,22.694,15.015,0
2002,21.73,37.034,0.68,2.334,15.956,0.325,4.103,18.7389,52.782,31.391,2.161,1.654,15.748,15.512,3.53,52.782,18.004,50.448,1
2016,2076.9,3328.1,302.8,860.2,503.1,-3.3,385.0,5008.333,5026.8,9360.6,4551.2,557.4,1698.7,634.0,-484.7,5026.8,6352.0,4166.6,0
2016,21.626,47.257,2.906,-7.666,0.0,-12.696,9.746,24.1999,81.587,31.607,0.386,-10.572,34.33,32.166,-16.178,81.587,41.396,89.253,0
2012,397.787,2152.713,59.979,156.295,235.912,53.944,102.489,1040.4957,2386.105,896.453,150.212,96.316,233.392,135.594,391.823,2386.105,346.378,2229.81,0
2018,39.444,26.693,21.793,-28.908,0.496,-192.152,16.293,59.585,89.464,286.337,200.477,-50.701,62.771,36.536,-884.469,89.464,283.506,118.372,0
2015,34.362,37.806,0.796,-9.662,0.766,-13.707,2.367,76.1728,28.144,55.638,12.887,-10.458,-9.662,10.152,-173.082,28.144,26.144,37.806,0
2012,1.15,2.803,0.243,-0.909,0.554,-1.175,0.423,9.9113,4.365,2.4,0.054,-1.152,1.562,1.223,-57.802,4.365,1.277,5.274,0
2018,1088.695,1601.733,68.357,101.256,468.897,14.099,321.995,1587.7238,2526.5,1649.205,35.012,32.899,924.767,543.364,951.568,2526.5,790.707,2425.244,0
2015,0.031,0.038,0.003,-1.158,0.0,-2.116,0.016,0.366,0.007,0.091,0.0,-1.161,-0.031,0.974,-13.447,0.007,0.974,1.165,0
2009,14.603,13.757,0.268,6.483,1.203,6.535,7.874,134.022,27.543,18.54,0.034,6.215,13.786,5.395,-47.725,27.543,5.586,21.06,0
2013,29.345,127.541,0.757,3.587,0.0,2.293,18.461,10.3572,139.029,44.389,0.0,2.83,11.488,20.9,-2.891,139.029,28.351,135.442,0
2002,91.545,358.861,21.165,-3.182,7.25,-10.552,10.377,82.9892,426.974,376.606,54.419,-24.347,68.113,136.734,108.432,426.974,251.479,430.156,0
2011,1312.791,3562.278,179.871,546.514,395.822,217.517,649.413,3302.9546,4498.932,3986.17,1232.966,366.643,936.654,836.483,977.136,4498.932,2560.762,3952.418,0
2001,83.879,273.193,13.243,214.132,26.205,147.187,13.619,3568.01,623.87,482.848,458.32,200.889,350.677,108.01,-87.321,623.87,570.369,409.738,0
2009,1772.0,3522.0,112.0,197.0,1037.0,48.0,42.0,1767.3479,4854.0,2816.0,138.0,85.0,1332.0,433.0,1342.0,4854.0,868.0,4657.0,0
2007,402.698,436.285,11.279,94.483,0.0,56.463,88.108,640.9639,648.266,616.884,0.0,83.204,211.981,253.699,125.188,648.266,307.084,553.783,0
2000,42.328,94.03,9.709,16.855,5.296,2.337,31.263,16.4158,146.076,155.944,20.085,7.146,52.046,36.008,0.538,146.076,63.866,129.221,0
2001,236.878,769.328,43.507,100.823,83.109,29.194,109.706,347.9895,924.353,697.631,219.608,57.316,155.025,134.59,179.062,924.353,417.654,823.53,0
2009,1060.0,1364.4,663.9,682.2,298.5,-558.2,79.4,124.488,4062.4,1538.3,855.9,18.3,2698.0,934.8,-5839.2,4062.4,1852.6,3380.2,1
2018,36.374,111.922,1.579,8.81,16.362,3.966,16.906,450.8361,150.007,95.474,8.817,7.231,38.085,29.068,7.511,150.007,38.443,141.197,0
2004,122.396,239.613,14.27,37.54,92.743,5.039,2.911,75.5015,518.051,271.37,127.629,23.27,278.438,54.563,0.286,518.051,208.467,480.511,1
2006,52.956,151.083,1.134,13.138,11.257,6.642,26.628,132.5344,178.783,121.4,10.896,12.004,27.7,29.814,-66.198,178.783,41.669,165.645,0
2010,1774.983,512.257,106.612,582.66,180.8,418.95,181.202,7204.4914,1487.205,2968.058,347.334,476.048,974.948,340.316,1432.195,1487.205,1155.62,904.545,0
2015,48.53,48.556,4.165,-8.333,17.024,-20.126,15.196,38.5961,67.642,70.875,4.021,-12.498,19.086,19.291,-70.077,67.642,24.892,75.975,0
1999,176.692,43.579,8.475,51.926,0.952,15.906,8.597,937.9145,95.505,290.1,150.017,43.451,51.926,25.2,-66.897,95.505,183.85,43.579,1
2010,11.574,4.817,0.925,-3.219,1.198,-4.17,6.026,9.8946,6.595,48.038,1.517,-4.144,1.778,3.684,7.489,6.595,5.201,9.814,0
2007,25.565,36.846,2.324,6.0,2.187,4.155,12.063,99.8235,42.846,78.895,0.749,3.676,6.0,17.859,45.416,42.846,19.034,36.846,0
2009,191.669,200.943,125.229,180.47,0.0,30.218,46.241,2580.6879,628.987,668.645,116.078,55.241,428.044,158.194,97.966,628.987,319.218,448.517,0
1999,186.12,107.905,13.171,83.431,0.0,44.7,92.499,864.8284,354.794,329.525,0.991,70.26,246.889,97.158,77.626,354.794,104.356,271.363,0
1999,6.536,1.519,0.023,-1.518,0.0,-1.405,0.574,44.6633,3.155,6.616,0.0,-1.541,1.636,0.364,-1.377,3.155,0.364,4.673,0
2015,8.206,3.092,1.991,-4.962,0.301,-4.461,1.173,18.4259,2.974,38.748,2.54,-6.953,-0.118,16.476,-20.675,2.974,23.73,7.936,0
2006,15.491,36.3,0.993,1.451,7.911,-2.391,6.469,9.6233,50.954,27.534,14.374,0.458,14.654,9.294,-2.49,50.954,23.668,49.503,0
2005,201.288,245.639,37.543,225.148,34.556,108.135,39.138,1521.701,544.068,1514.426,425.388,187.605,298.429,160.663,519.705,544.068,788.278,318.92,0
2006,369.9,1242.7,50.7,33.7,143.6,-112.4,190.7,104.3226,1332.0,993.3,579.3,-17.0,89.3,145.0,-159.6,1332.0,786.2,1298.3,1
