year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Actual,Predicted,Error_Type
2000,434.7,1912.2,99.3,335.3,355.6,120.6,0.0,1576.5396,2948.4,1002.8,309.2,236.0,1036.2,228.7,416.8,2948.4,591.0,2613.1,0,0,Correct
2012,1828.182,1229.37,266.295,1138.32,25.337,3472.702,210.567,15208.4516,3402.04,9054.843,2430.986,872.025,2172.67,2314.588,-6311.27,3402.04,5015.278,2263.72,0,0,Correct
2014,104.612,65.665,5.597,23.039,4.119,7.871,66.942,26.0078,99.06,279.434,23.584,17.442,33.395,69.762,122.185,99.06,93.346,76.021,0,0,Correct
2017,3503.0,9224.0,666.0,1608.0,2027.0,437.0,145.0,8234.77,15478.0,8115.0,2681.0,942.0,6254.0,3289.0,-1839.0,15478.0,7138.0,13870.0,0,0,Correct
2002,192.164,682.631,21.637,19.787,0.0,-4.081,82.475,167.358,849.021,315.164,42.493,-1.85,166.39,150.926,56.728,849.021,198.815,829.234,0,0,Correct
2014,2145.0,3560.0,384.0,1391.0,361.0,538.0,838.0,8619.08,4951.0,16852.0,5531.0,1007.0,1391.0,2533.0,2609.0,4951.0,11865.0,3560.0,0,0,Correct
2007,1020.0,1072.6,35.0,282.0,636.3,147.3,218.0,4924.99,1677.7,1772.0,150.3,247.0,605.1,308.4,-67.1,1677.7,513.9,1395.7,0,0,Correct
2001,12.268,3.176,0.987,-2.476,0.0,-4.174,4.035,8.6258,16.281,13.901,0.0,-3.463,13.105,6.506,-26.863,16.281,6.506,18.757,0,0,Correct
2010,22.893,11.703,9.702,16.427,0.0,-12.46,14.263,275.9697,42.768,247.352,0.0,6.725,31.065,25.666,-132.155,42.768,39.961,26.341,0,0,Correct
1999,44.282,84.197,1.367,2.091,16.36,-0.253,21.139,12.5124,101.412,56.456,5.655,0.724,17.215,28.224,9.891,101.412,33.879,99.321,0,0,Correct
1999,448.374,1057.327,70.021,225.969,107.54,76.069,292.095,1026.4251,1530.523,1297.659,416.653,155.948,473.196,191.865,581.392,1530.523,714.092,1304.554,0,0,Correct
2011,600.102,1058.482,21.5,114.433,339.846,51.142,203.908,716.7948,1498.153,996.398,198.522,92.933,439.671,218.698,243.443,1498.153,623.327,1383.72,0,0,Correct
2006,2188.0,3213.4,153.6,1072.7,599.5,607.0,879.3,9923.48,5561.4,4735.4,748.2,919.1,2348.0,1293.3,2780.9,5561.4,2817.2,4488.7,0,0,Correct
2008,5.353,18.054,0.365,-4.328,0.0,-34.077,4.374,11.4216,25.859,7.357,0.0,-4.693,7.805,5.361,-118.675,25.859,5.361,30.187,0,0,Correct
2004,729.9,1742.3,94.6,181.0,345.3,-2.0,0.0,793.5375,2656.5,1239.8,204.3,86.4,914.2,338.3,569.5,2656.5,636.2,2475.5,0,0,Correct
2000,10.291,19.646,0.802,1.908,3.215,1.89,3.312,7.4903,34.621,20.843,0.071,1.106,14.975,6.378,-0.502,34.621,6.449,32.713,0,0,Correct
2009,2127.304,6643.345,162.495,799.528,1053.553,377.265,64.006,3136.7477,9077.997,4955.327,447.343,637.033,2434.652,1655.676,1512.459,9077.997,2232.316,8278.469,0,0,Correct
2012,112.531,39.58,1.463,7.819,36.359,4.618,66.256,8.8032,54.507,163.24,0.0,6.356,14.927,14.627,124.883,54.507,14.723,46.688,0,0,Correct
2006,715.9,1648.8,172.3,392.8,163.5,108.8,345.1,2152.108,2041.6,4091.6,1208.0,220.5,392.8,961.4,648.7,2041.6,2917.0,1648.8,0,0,Correct
2004,1304.926,1360.547,91.0,204.593,315.518,100.356,296.279,3829.7028,2010.033,1628.536,0.0,113.593,649.486,421.156,569.051,2010.033,450.268,1805.44,0,0,Correct
2000,76.775,167.313,4.771,-7.631,9.607,17.381,38.902,9.0116,174.664,142.368,24.307,-12.402,7.351,34.667,48.23,174.664,61.122,182.295,0,0,Correct
2015,3.84,7.509,0.263,1.291,0.513,0.848,1.454,3.3363,11.582,5.771,0.0,1.028,4.073,2.17,-1.583,11.582,2.17,10.291,0,0,Correct
2000,39.837,65.898,7.492,32.134,0.0,2.561,33.649,108.3118,134.764,146.131,56.167,24.642,68.866,19.674,14.567,134.764,77.507,102.63,0,0,Correct
2016,4996.0,17485.0,375.0,-1502.0,3959.0,-2221.0,466.0,746.86,22138.0,9362.0,3808.0,-1877.0,4653.0,4681.0,-7064.0,22138.0,13186.0,23640.0,1,0,False Negative
2013,142.559,71.616,17.593,41.522,71.59,15.372,60.44,322.5895,237.088,261.842,34.145,23.929,165.472,30.517,123.113,237.088,69.418,195.566,0,0,Correct
2010,222.705,201.131,8.3,25.787,49.241,15.062,106.268,258.6076,319.388,260.628,0.0,17.487,118.257,97.328,-413.237,319.388,114.807,293.601,0,0,Correct
2002,12.963,49.854,0.961,2.212,0.0,0.143,9.736,1.924,56.949,24.397,1.982,1.251,7.095,8.914,-6.995,56.949,11.426,54.737,0,0,Correct
2007,29.816,9.906,0.313,-0.881,0.111,1.154,6.298,92.8138,46.053,33.803,0.0,-1.194,36.147,21.954,-76.738,46.053,27.983,46.934,0,0,Correct
2003,31.805,58.565,0.875,3.21,0.0,1.31,19.673,85.4198,78.132,36.203,0.036,2.335,19.567,17.173,-22.308,78.132,17.407,74.922,0,0,Correct
2005,1163.755,4575.536,740.415,1165.311,59.579,226.929,820.825,2537.8664,5740.847,6033.264,1915.928,424.896,1165.311,1253.495,835.445,5740.847,4505.808,4575.536,0,0,Correct
2016,145.927,180.98,3.91,26.916,69.898,16.472,51.515,328.8065,296.933,268.24,0.0,23.006,115.953,28.974,140.899,296.933,59.96,270.017,0,0,Correct
2014,1577.257,2853.997,100.91,701.958,486.262,345.401,840.447,6754.6201,4522.424,4033.951,950.035,601.048,1668.427,1704.421,1887.331,4522.424,3022.86,3820.466,0,0,Correct
2014,275.606,595.282,36.592,144.413,76.083,71.814,99.972,1746.1103,919.451,704.773,0.374,107.821,324.169,95.957,529.897,919.451,142.255,775.038,0,0,Correct
2017,18933.0,66548.0,1811.0,16662.0,12748.0,8630.0,1952.0,232642.2,100904.0,44529.0,24267.0,14851.0,34356.0,16194.0,39369.0,100904.0,43075.0,84242.0,0,0,Correct
2009,4646.954,2986.168,411.43,2106.783,1156.762,1231.603,1168.662,16536.4695,7160.874,9304.624,1488.46,1695.353,4174.706,1777.093,7380.169,7160.874,4161.912,5054.091,0,0,Correct
2007,30.543,173.343,10.645,11.4,4.47,-7.85,2.175,62.1965,198.069,129.724,0.0,0.755,24.726,27.523,-21.816,198.069,60.322,186.669,0,0,Correct
2004,21.311,8.888,1.127,5.919,0.276,5.177,7.264,156.0879,25.729,32.737,0.0,4.792,16.841,9.577,-46.125,25.729,9.583,19.81,0,0,Correct
1999,22.882,44.433,0.44,-1.51,6.341,-1.779,9.675,8.136,58.766,25.595,0.0,-1.95,14.333,7.813,7.977,58.766,8.936,60.276,0,0,Correct
2003,10.552,4.984,0.282,-0.909,2.719,0.778,1.792,10.9171,11.748,11.936,0.0,-1.191,6.764,1.385,0.374,11.748,1.385,12.657,0,0,Correct
2015,7908.6,7440.2,325.2,2467.2,0.0,1623.6,2621.6,36552.18,12416.0,13065.4,881.2,2142.0,4975.8,2713.7,8819.0,12416.0,3787.3,9948.8,0,0,Correct
2015,20.945,0.0,0.0,-1185.049,0.0,-1174.426,7.414,131.1149,-1181.604,37.408,0.0,-1185.049,-1181.604,30.402,-3904.04,-1181.604,30.402,3.445,0,0,Correct
2003,374.523,471.178,31.275,123.305,97.88,52.268,143.362,934.6137,746.071,973.665,224.151,92.03,274.893,135.883,566.304,746.071,494.784,622.766,0,0,Correct
2016,0.02,0.081,0.0,-0.046,0.0,-1.01,0.019,0.02,0.137,0.02,0.0,-0.046,0.056,5.732,-76.3,0.137,5.732,0.183,0,0,Correct
2010,185.97,899.054,14.58,24.476,32.114,13.889,13.56,379.2872,1089.873,217.959,12.332,9.896,190.819,171.224,-242.327,1089.873,186.731,1065.397,0,0,Correct
2004,60.856,39.834,32.565,26.107,0.0,-75.033,12.774,48.5654,124.006,107.052,65.038,-6.458,84.172,24.072,-186.423,124.006,89.463,97.899,1,0,False Negative
1999,243.019,167.896,17.44,62.463,0.0,27.959,99.067,453.798,442.223,388.549,0.0,45.023,274.327,129.947,126.226,442.223,138.632,379.76,0,0,Correct
2008,3.296,14.744,1.836,-4.996,0.033,-11.866,0.76,0.5259,20.226,4.854,0.147,-6.832,5.482,4.019,-172.622,20.226,4.306,25.222,0,0,Correct
2000,25.024,0.691,8.802,-15.765,0.0,-23.86,9.577,144.0176,49.173,100.39,10.0,-24.567,48.482,10.638,-59.996,49.173,20.638,64.938,0,0,Correct
2003,38.727,19.459,1.501,-8.411,0.0,-11.623,2.185,182.5245,11.048,55.736,5.334,-9.912,-8.411,4.449,-649.075,11.048,16.871,19.459,0,0,Correct
2003,1.288,1.456,0.419,-0.034,0.0,2.329,0.42,1.1202,1.422,2.694,0.0,-0.453,-0.034,3.366,-138.016,1.422,3.366,1.456,0,0,Correct
2004,488.598,1133.051,27.573,101.452,291.745,37.196,149.961,620.2736,1855.418,864.753,167.349,73.879,722.367,349.988,272.343,1855.418,562.086,1753.966,0,0,Correct
2013,306.452,584.509,49.728,341.646,10.736,180.025,192.13,4079.8425,1046.386,1334.481,296.41,291.918,461.877,238.559,393.619,1046.386,572.08,704.74,0,0,Correct
2007,33.168,33.478,1.12,-18.848,0.0,-18.35,4.286,19.8669,14.63,40.059,0.365,-19.968,-18.848,11.712,-178.883,14.63,13.586,33.478,0,0,Correct
2011,0.886,0.658,0.331,-0.268,0.393,-1.187,0.143,3.5834,1.987,4.125,0.0,-0.599,1.329,4.483,-18.616,1.987,4.483,2.255,0,0,Correct
2013,11573.0,51160.0,2223.0,6195.0,8766.0,1971.0,1347.0,35849.2118,72596.0,44553.0,12622.0,3972.0,21436.0,12777.0,11708.0,72596.0,28322.0,66401.0,0,0,Correct
2005,18.939,16.055,0.993,5.34,0.0,4.314,5.16,110.2982,36.157,20.034,0.0,4.347,20.102,7.82,-38.904,36.157,8.095,30.817,0,0,Correct
2011,55.092,44.277,0.317,-44.03,0.0,-44.206,0.783,531.7846,0.247,82.63,0.229,-44.347,-44.03,8.944,-275.62,0.247,11.662,44.277,0,0,Correct
2014,402.491,2085.189,28.475,166.627,226.383,92.886,11.475,2707.4202,2517.567,940.218,79.591,138.152,432.378,302.191,175.832,2517.567,391.953,2350.94,0,0,Correct
1999,426.777,1428.777,11.17,75.105,173.966,36.012,200.082,299.523,1754.472,549.962,1.74,63.935,325.695,239.886,169.87,1754.472,241.626,1679.367,0,0,Correct
2005,1797.2,1783.3,132.7,664.3,240.3,455.5,217.6,2905.7766,2598.9,3598.0,734.8,531.6,815.6,346.1,1747.5,2598.9,1555.1,1934.6,0,0,Correct
2007,269.548,375.469,8.641,12.13,142.399,-4.178,93.465,142.828,564.87,459.852,114.895,3.489,189.401,82.801,57.477,564.87,231.815,552.74,1,0,False Negative
2010,45.949,33.903,1.659,2.484,0.0,-2.249,17.919,69.4026,47.213,53.614,0.0,0.825,13.31,15.909,-32.584,47.213,16.708,44.729,0,0,Correct
2003,489.98,135.525,5.333,117.39,28.017,75.082,77.077,3597.2566,399.628,658.144,0.0,112.057,264.103,67.649,191.173,399.628,67.649,282.238,0,0,Correct
2007,185.671,140.314,21.609,-23.49,0.0,-14.977,29.13,847.6098,301.667,583.586,0.0,-45.099,161.353,149.791,-4717.006,301.667,232.442,325.157,0,0,Correct
2006,146.549,210.212,10.851,15.707,0.0,8.704,53.378,364.8602,283.588,190.774,0.0,4.856,73.376,33.162,-20.101,283.588,43.051,267.881,0,0,Correct
2018,350.907,120.657,6.382,58.476,96.82,45.096,70.305,632.6458,273.784,418.04,0.0,52.094,153.127,44.991,-8.036,273.784,56.152,215.308,0,0,Correct
2002,597.566,103.704,165.317,71.032,14.833,-96.234,36.259,1842.1585,254.741,1207.364,345.0,-94.285,151.037,39.36,-76.823,254.741,384.36,183.709,0,0,Correct
2003,1772.731,5371.402,204.388,697.754,154.076,121.97,830.774,2575.6283,6069.156,11308.884,4211.291,493.366,697.754,1446.235,834.923,6069.156,8928.564,5371.402,0,0,Correct
1999,6968.929,26634.878,97.601,317.91,3471.565,183.419,2853.509,1896.4706,28068.642,8271.927,1317.115,220.309,1433.764,4670.606,1323.32,28068.642,6301.282,27750.732,0,0,Correct
2008,906.1,2751.3,204.3,700.5,238.5,226.4,305.5,2506.316,4937.2,5054.1,1642.3,496.2,2185.9,1048.2,551.3,4937.2,3223.1,4236.7,0,0,Correct
2001,3.237,16.658,0.033,-0.116,1.07,-0.443,1.328,1.6536,26.622,3.776,0.333,-0.149,9.964,2.922,-13.81,26.622,3.331,26.738,0,0,Correct
2000,431.845,99.211,20.679,-144.335,0.0,-188.218,13.033,560.7838,29.61,774.304,263.424,-165.014,-69.601,120.377,-242.366,29.61,383.801,173.945,0,0,Correct
2000,42.446,42.501,1.851,3.201,11.495,2.957,19.652,29.541,62.262,57.269,2.984,1.35,19.761,15.168,28.417,62.262,19.783,59.061,0,0,Correct
1999,671.9,1498.622,56.528,268.285,285.395,111.91,345.385,1086.14,2088.112,1288.834,535.1,211.757,589.49,153.864,356.572,2088.112,814.637,1819.827,1,0,False Negative
2014,433.795,1059.046,201.343,118.644,30.171,-178.628,325.855,256.4402,1427.336,2333.498,748.426,-82.699,368.29,241.858,82.06,1427.336,1275.435,1308.692,1,1,Correct
2013,173.342,27.877,2.6,-7.23,1.484,-9.537,24.969,874.7482,140.295,195.517,0.0,-9.83,112.418,61.874,-8.906,140.295,72.079,147.525,0,0,Correct
1999,55.236,33.585,3.12,0.59,1.967,-9.958,32.863,364.9157,94.855,70.551,0.074,-2.53,61.27,16.64,-5.736,94.855,16.714,94.265,0,0,Correct
2004,66.798,114.821,11.711,22.575,21.229,46.207,22.981,1.5302,162.259,184.281,0.933,10.864,47.438,138.719,-14.654,162.259,151.24,139.684,1,0,False Negative
2007,48.599,90.282,6.552,36.238,21.017,16.727,24.919,672.5424,158.008,160.793,52.377,29.686,67.726,28.024,23.509,158.008,83.332,121.77,0,0,Correct
2010,10.342,82.824,2.31,2.338,3.105,-0.362,6.088,4.2215,93.839,29.35,7.506,0.028,11.015,13.528,-6.226,93.839,21.042,91.501,0,0,Correct
2003,260.857,162.879,12.197,9.94,153.497,4.714,32.541,353.1735,205.527,389.934,0.176,-2.257,42.648,33.329,78.214,205.527,72.274,195.587,0,0,Correct
2007,11.415,6.03,0.479,-4.883,3.803,-5.561,0.938,116.033,9.901,13.259,0.0,-5.362,3.871,1.643,-67.501,9.901,1.643,14.784,0,0,Correct
2017,302.638,114.913,45.997,88.135,0.0,52.85,43.121,3059.9832,417.042,831.607,0.0,42.138,302.129,77.388,85.519,417.042,96.268,328.907,0,0,Correct
2008,235.853,236.141,9.0,13.423,144.957,-34.305,61.104,46.3348,345.006,309.825,3.572,4.423,108.865,84.24,66.198,345.006,141.698,331.583,0,0,Correct
2007,2550.2,3302.1,96.4,496.9,1126.2,28.1,978.5,1813.248,4660.1,5868.1,2449.5,400.5,1358.0,1280.4,336.3,4660.1,4329.5,4163.2,0,0,Correct
2009,2331.0,8499.0,242.0,425.0,227.0,-205.0,285.0,779.7385,10458.0,7454.0,4024.0,183.0,1959.0,2789.0,-2451.0,10458.0,7809.0,10033.0,0,0,Correct
2015,0.772,1.457,1.454,-2.756,0.19,-3.623,0.176,19.8149,0.617,10.24,2.273,-4.21,-0.84,1.234,-22.362,0.617,3.596,3.373,0,0,Correct
2002,15.212,102.623,4.522,-9.589,0.0,-22.304,11.077,9.5658,93.034,37.173,0.852,-14.111,-9.589,28.61,-20.744,93.034,29.462,102.623,0,0,Correct
2015,6.272,20.227,1.181,0.528,1.547,-1.149,3.835,2.7744,31.184,17.036,0.079,-0.653,10.957,17.874,-16.923,31.184,18.631,30.656,0,0,Correct
2018,220.342,171.326,16.516,7.893,69.322,-5.738,52.163,927.9569,294.666,513.563,31.984,-8.623,123.34,106.834,63.472,294.666,149.204,286.773,0,0,Correct
2011,13.195,5.816,0.355,-2.383,2.688,-2.71,3.219,17.0499,17.453,19.079,0.0,-2.738,11.637,7.853,-4.699,17.453,7.853,19.836,0,0,Correct
2010,12.79,5.02,0.23,6.136,1.321,3.8,1.091,64.344,13.723,14.075,0.0,5.906,8.703,1.024,12.587,13.723,1.028,7.587,0,0,Correct
2000,12.502,9.161,1.969,-0.974,6.897,-18.403,3.615,11.7279,19.902,18.291,2.615,-2.943,10.741,2.616,-29.216,19.902,5.289,20.876,0,0,Correct
2017,3.718,4.987,0.241,3.185,0.78,-3.385,1.797,12.4698,9.838,18.885,5.379,2.944,4.851,1.429,-13.675,9.838,8.237,6.653,0,0,Correct
2006,461.214,765.638,31.834,150.616,198.96,73.845,190.775,1139.8958,1259.656,1336.451,376.318,118.782,494.018,295.06,329.667,1259.656,816.656,1109.04,0,0,Correct
2005,1105.828,5037.184,18.927,190.935,756.838,54.231,269.232,754.8229,5969.59,1833.618,158.074,172.008,932.406,968.632,372.456,5969.59,1206.825,5778.655,0,0,Correct
2002,28.045,27.692,2.009,-3.297,0.0,-3.022,14.042,34.0439,32.264,34.991,0.0,-5.306,4.572,3.592,4.87,32.264,3.592,35.561,0,0,Correct
2000,304.045,220.011,13.419,105.194,89.254,120.802,117.997,822.6725,462.949,546.336,50.0,91.775,242.938,46.408,352.777,462.949,111.75,357.755,0,0,Correct
2007,10.993,13.718,3.257,-12.104,3.945,-19.148,2.262,100.5609,41.177,34.694,5.18,-15.361,27.459,11.425,-91.433,41.177,18.757,53.281,1,0,False Negative
2007,371.732,424.38,26.3,79.731,3.486,39.859,145.49,735.12,710.12,505.475,0.0,53.431,285.74,118.379,232.66,710.12,140.154,630.389,0,0,Correct
2000,161.396,79.016,3.418,-0.788,3.376,68.107,6.092,119.367,122.682,222.376,0.046,-4.206,43.666,46.185,113.988,122.682,65.159,123.47,1,0,False Negative
2008,9.326,4.009,0.538,-9.704,0.307,-6.384,2.701,30.4198,8.755,9.793,7.0,-10.242,4.746,17.399,-112.118,8.755,24.422,18.459,0,1,False Positive
2001,181.659,112.63,12.4,58.197,55.261,34.243,75.712,681.9016,312.8,310.335,0.0,45.797,200.17,51.944,251.193,312.8,66.857,254.603,0,0,Correct
2014,191.012,185.982,18.353,45.209,49.88,-3.278,76.705,531.2652,276.571,519.953,159.98,26.856,90.589,48.69,65.198,276.571,278.131,231.362,0,0,Correct
2009,93.012,144.35,8.13,48.789,13.965,26.785,29.149,627.6758,219.438,187.813,0.0,40.659,75.088,33.815,118.729,219.438,40.67,170.649,0,0,Correct
1999,196.605,222.488,2.684,46.426,0.0,27.626,92.015,628.2684,319.54,223.036,0.578,43.742,97.052,46.133,44.961,319.54,47.557,273.114,0,0,Correct
2001,40.317,42.424,1.256,1.097,17.097,1.497,11.438,15.7692,65.365,51.926,3.498,-0.159,22.941,10.312,13.941,65.365,17.028,64.268,0,0,Correct
2006,6719.0,23957.0,703.0,3269.5,1178.0,1542.0,3566.0,23418.9194,30148.0,32009.0,4342.0,2566.5,6191.0,6753.0,4923.0,30148.0,15394.0,26878.5,0,0,Correct
2007,56.934,7.798,1.34,-40.912,2.982,-50.421,4.003,657.5423,10.085,59.901,1.208,-42.252,2.287,9.365,-109.378,10.085,10.837,50.997,0,0,Correct
2005,72.103,0.528,2.747,7.939,0.0,6.554,12.632,224.349,61.935,78.637,0.0,5.192,61.407,24.791,-7.771,61.935,24.791,53.996,0,0,Correct
2004,1.95,0.0,0.012,-5.638,0.0,-5.753,0.0,20.4455,0.025,2.1,0.0,-5.65,0.025,2.408,-26.501,0.025,2.408,5.663,0,0,Correct
2009,7225.0,13025.0,624.0,872.0,2443.0,-375.0,2540.0,3415.0482,16301.0,14410.0,4182.0,248.0,3276.0,4095.0,-2290.0,16301.0,12831.0,15429.0,0,0,Correct
2001,6.957,56.041,4.07,-9.638,0.0,-46.085,2.842,7.5181,56.775,97.158,1.322,-13.708,0.734,101.868,-93.147,56.775,106.82,66.413,0,0,Correct
2013,1150.698,6998.349,165.469,389.534,262.858,813.178,768.149,1630.1449,9016.321,2802.045,896.564,224.065,2017.972,781.087,-77.909,9016.321,2087.73,8626.787,1,0,False Negative
2009,3.952,0.686,1.126,1.409,0.0,-0.493,1.008,13.832,3.546,15.321,3.5,0.283,2.86,0.928,8.081,3.546,5.922,2.137,0,0,Correct
2011,60.16,31.393,0.084,19.904,35.593,18.72,8.503,60.8175,53.326,108.283,0.0,19.82,21.933,27.636,51.879,53.326,38.634,33.422,0,0,Correct
2009,43.749,62.582,1.09,1.849,16.004,-4.128,18.043,13.6296,80.4,55.262,2.385,0.759,17.818,21.688,-47.425,80.4,26.634,78.551,0,0,Correct
2009,753.588,2890.155,35.171,83.087,212.909,26.556,382.973,580.5324,3185.283,1013.991,97.017,47.916,295.128,605.136,-270.354,3185.283,737.064,3102.196,0,0,Correct
2008,922.65,2977.607,106.378,459.992,303.994,234.354,392.537,1735.1051,3776.756,2745.898,673.171,353.614,799.149,671.801,1082.296,3776.756,1686.358,3316.764,0,0,Correct
2001,40.182,70.85,2.353,-12.102,0.0,-19.464,12.72,56.7473,58.748,60.394,0.0,-14.455,-12.102,13.944,-18.797,58.748,14.613,70.85,0,0,Correct
2012,286.25,727.804,14.067,58.163,88.481,50.077,114.573,233.6812,857.916,439.665,250.0,44.096,130.112,90.932,-152.562,857.916,373.357,799.753,0,0,Correct
2004,59.704,108.763,1.578,-3.139,12.8,-2.621,19.638,41.44,121.878,63.786,0.0,-4.717,13.115,15.137,-31.675,121.878,15.137,125.017,0,0,Correct
2013,1.97,0.3,0.212,-0.331,0.849,-0.548,0.006,1.5629,0.574,10.353,0.0,-0.543,0.274,5.988,-1.532,0.574,6.365,0.905,0,0,Correct
2005,44.708,53.181,4.461,-2.447,24.478,-16.143,14.802,31.8897,89.506,98.612,21.445,-6.908,36.325,24.137,-24.149,89.506,57.136,91.953,0,0,Correct
2018,13.237,3.257,0.463,-18.551,2.24,-21.675,0.758,12.2441,6.545,14.962,6.965,-19.014,3.288,5.382,-152.918,6.545,13.017,25.096,0,0,Correct
2004,529.164,638.834,93.866,238.707,216.513,62.559,216.81,1111.5396,903.344,1743.235,600.303,144.841,264.51,295.241,263.239,903.344,1236.708,664.637,1,0,False Negative
2011,401.676,657.082,13.441,74.892,198.264,25.517,145.563,242.8902,980.592,724.195,196.826,61.451,323.51,111.76,221.289,980.592,357.7,905.7,0,0,Correct
2009,842.988,640.067,53.765,99.85,287.096,-17.857,123.641,950.1439,871.669,1444.136,0.0,46.085,231.602,188.962,567.539,871.669,268.004,771.819,0,0,Correct
2006,116.018,198.866,1.868,18.425,14.616,13.064,1.64,589.2071,251.587,122.106,0.0,16.557,52.721,74.137,7.108,251.587,74.803,233.162,0,0,Correct
1999,5.508,21.352,0.72,3.505,0.745,2.74,4.308,21.3319,27.791,52.848,3.573,2.785,6.439,16.013,-6.855,27.791,20.493,24.286,0,0,Correct
2018,58.785,210.746,5.987,0.981,49.626,-4.889,3.727,31.8427,289.467,97.965,8.559,-5.006,78.721,48.319,-137.212,289.467,59.143,288.486,0,0,Correct
2005,4.837,4.865,0.19,-1.062,2.011,-3.057,1.305,5.51,11.559,5.274,6.779,-1.252,6.694,5.318,-68.745,11.559,14.31,12.621,0,0,Correct
2014,1127.14,482.372,31.155,309.903,392.559,208.712,373.993,2987.3291,930.957,1449.251,0.0,278.748,448.585,198.642,1228.324,930.957,204.059,621.054,0,0,Correct
2013,454.402,2495.476,64.392,365.828,0.0,114.39,391.319,1628.4302,2975.648,2817.622,1427.71,301.436,480.172,371.524,311.365,2975.648,1987.396,2609.82,0,0,Correct
2009,251.151,674.7,32.413,45.123,107.77,-52.025,93.421,474.1651,834.218,973.968,256.874,12.71,159.518,109.016,301.752,834.218,445.742,789.095,0,0,Correct
2016,6856.0,18275.0,456.0,3649.0,816.0,2200.0,3299.0,40717.3154,24508.0,25614.0,7058.0,3193.0,6233.0,5630.0,5084.0,24508.0,20355.0,20859.0,0,0,Correct
2007,0.629,9.165,0.195,-9.976,0.466,-25.417,0.072,24.7235,3.403,1.31,1.04,-10.171,-5.762,83.429,-121.924,3.403,91.303,13.379,0,0,Correct
2013,483.992,70.729,8.889,238.381,5.007,147.139,97.706,2165.104,613.165,803.821,0.0,229.492,542.436,64.509,30.442,613.165,75.227,374.784,0,0,Correct
2007,600.533,1466.057,14.534,149.545,199.886,86.022,248.698,1271.922,2014.109,777.369,25.0,135.011,548.052,235.01,473.217,2014.109,326.386,1864.564,0,0,Correct
2018,3214.013,16056.509,169.8,1358.806,2519.455,842.413,139.85,10400.4459,19145.59,18717.867,13806.325,1189.006,3089.081,1311.509,2036.136,19145.59,15360.839,17786.784,0,0,Correct
1999,106.986,9.723,3.721,-29.177,0.0,-33.771,3.64,733.566,11.052,126.832,0.0,-32.898,1.329,24.044,-43.438,11.052,24.252,40.229,0,0,Correct
2007,51.473,105.598,1.916,-12.242,24.455,-14.872,16.512,29.6366,123.373,69.734,0.0,-14.158,17.775,11.184,75.099,123.373,13.47,135.615,0,0,Correct
2012,55.866,81.878,3.695,14.72,23.95,5.871,23.24,65.4637,106.468,102.122,24.068,11.025,24.59,31.822,21.633,106.468,65.657,91.748,0,0,Correct
2018,0.007,0.07,0.0,-0.014,0.0,-0.019,0.002,4.0383,0.056,0.008,0.0,-0.014,-0.014,0.126,-1.443,0.056,0.126,0.07,0,0,Correct
2011,1099.887,652.15,91.505,347.6,160.063,373.809,129.33,2502.2908,1429.061,2188.639,159.956,256.095,776.911,373.684,188.982,1429.061,683.579,1081.461,0,0,Correct
2015,4144.7,6412.8,764.6,2045.4,1563.5,1000.4,924.4,9725.8889,8895.3,17412.4,3791.1,1280.8,2482.5,2048.3,9521.9,8895.3,7847.4,6849.9,0,0,Correct
1999,201.615,135.265,6.566,21.229,57.482,9.173,52.589,317.475,261.515,276.28,10.794,14.663,126.25,39.463,85.488,261.515,50.257,240.286,0,0,Correct
1999,922.5,1612.843,45.141,84.554,440.679,-5.466,310.188,230.9734,1815.223,1471.29,531.508,39.413,202.38,478.898,214.396,1815.223,1074.225,1730.669,0,0,Correct
2000,222.8,562.6,14.8,86.1,65.2,32.3,118.5,746.2429,795.1,350.9,0.0,71.3,232.5,115.2,38.0,795.1,187.8,709.0,0,0,Correct
2004,343.611,158.146,27.576,89.119,53.088,39.639,80.719,1103.6223,383.598,467.757,19.231,61.543,225.452,87.922,233.07,383.598,112.622,294.479,0,0,Correct
1999,754.174,262.044,31.353,216.332,0.0,-10.756,294.409,1618.4,807.004,1230.031,0.0,184.979,544.96,332.338,33.851,807.004,418.299,590.672,0,0,Correct
1999,701.73,2204.097,86.337,-1.196,103.854,-50.148,231.616,822.3603,2486.123,906.335,113.77,-87.533,282.026,537.195,-789.713,2486.123,650.965,2487.319,0,0,Correct
