year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,target
1999,4.964,7.531,0.845,0.959,1.894,-0.211,2.229,8.2253,12.637,8.616,1.38,0.114,5.106,4.223,-0.051,12.637,5.719,11.678,0
2001,20.847,4.937,1.949,-3.932,2.203,-5.135,3.284,249.5653,15.337,46.86,1.439,-5.881,10.4,5.912,-68.024,15.337,7.351,19.269,0
2017,653.0,569.215,68.235,144.348,248.51,21.076,206.526,1404.5535,960.951,1230.087,241.75,76.113,391.736,346.134,346.684,960.951,660.874,816.603,0
2001,0.985,3.421,0.074,-1.218,0.0,-1.331,0.611,0.5845,3.107,2.697,0.819,-1.292,-0.314,1.089,-11.142,3.107,1.962,4.325,0
2011,46.895,5.197,1.275,0.941,13.363,-1.613,6.139,106.5811,23.45,76.057,0.0,-0.334,18.253,7.464,-119.193,23.45,10.07,22.509,0
2005,1758.7,8600.5,979.0,3705.0,654.5,1839.2,681.4,33409.992,15035.7,16555.0,7972.1,2726.0,6435.2,1982.6,15531.8,15035.7,13211.7,11330.7,0
2000,81.308,198.553,6.951,26.408,55.942,12.79,3.126,173.3242,288.411,118.794,0.0,19.457,89.858,36.322,36.699,288.411,39.406,262.003,1
2006,7.847,6.429,1.282,-7.529,0.0,-19.715,3.037,45.3524,17.177,27.687,3.997,-8.811,10.748,3.296,-285.572,17.177,7.525,24.706,0
2006,150.719,89.676,12.75,9.345,0.0,17.902,53.371,337.7134,192.31,307.805,3.865,-3.405,102.634,67.492,-1631.913,192.31,83.576,182.965,0
2013,330.968,347.65,15.12,91.188,0.0,61.994,148.041,1628.7281,555.117,432.877,0.0,76.068,207.467,54.664,189.154,555.117,56.776,463.929,0
2011,0.02,0.925,0.0,-0.864,0.0,-0.832,0.006,1.424,0.061,0.02,0.0,-0.864,-0.864,0.307,-4.436,0.061,0.307,0.925,0
2004,555.851,1329.557,54.438,306.481,284.487,129.073,145.734,2904.7548,2043.877,2635.894,431.56,252.043,714.32,308.292,447.672,2043.877,945.094,1737.396,0
1999,22.74,54.838,2.169,7.441,9.27,2.707,11.304,27.5736,79.813,41.388,5.987,5.272,24.975,10.552,-2.322,79.813,19.512,72.372,0
2005,240.348,1650.561,18.319,75.617,158.553,21.366,18.41,401.5211,2002.934,638.318,21.848,57.298,352.373,264.166,51.701,2002.934,364.375,1927.317,0
2015,0.632,0.482,0.003,-2.946,0.0,-2.966,0.045,28.099,0.112,1.129,0.0,-2.949,-0.37,0.178,-18.383,0.112,0.178,3.058,0
2015,1075.242,1681.785,132.97,115.098,42.305,20.668,114.963,1815.3493,3119.516,1796.264,30.943,-17.872,1437.731,1203.525,-850.086,3119.516,1325.677,3004.418,0
2013,8.321,6.966,0.321,0.29,1.567,0.167,4.483,0.999,9.37,12.053,0.0,-0.031,2.404,9.559,-1.358,9.37,9.559,9.08,0
2001,5086.0,17455.0,1026.0,-1317.0,329.0,-2145.0,1221.0,742.284,16138.0,25197.0,8663.0,-2343.0,-1317.0,8066.0,-478.0,16138.0,22087.0,17455.0,0
2013,2014.728,4503.623,88.913,654.034,512.418,-43.432,695.684,6072.8196,6013.398,6691.846,1418.819,565.121,1509.775,1133.157,1691.258,6013.398,3619.942,5359.364,0
2007,487.785,55.862,12.3,32.322,0.0,-72.712,29.316,24.0156,155.668,731.701,824.258,20.022,99.806,67.921,-614.808,155.668,951.128,123.346,0
2001,1.331,0.363,0.077,-11.966,0.0,-15.553,0.022,26.6465,0.084,1.683,2.486,-12.043,-0.279,8.359,-39.38,0.084,10.845,12.05,0
2010,4.674,0.261,0.05,-2.906,0.278,-7.71,0.288,14.4188,0.852,5.228,0.0,-2.956,0.591,0.318,-43.568,0.852,0.354,3.758,0
2000,29.144,170.79,13.649,-140.836,0.0,-152.933,7.329,59.4304,43.177,145.347,79.877,-154.485,-127.613,13.877,-324.752,43.177,98.671,184.013,0
2006,103.912,80.222,15.832,138.711,0.0,-6.73,62.397,665.3753,367.017,2195.21,930.014,122.879,286.795,72.307,-21.219,367.017,1176.963,228.306,0
2011,34.403,63.707,2.885,6.438,0.0,0.344,23.307,31.2184,102.443,51.198,0.0,3.553,38.736,17.539,-56.477,102.443,19.485,96.005,0
2009,65.889,48.532,5.014,7.043,30.675,-4.762,19.429,14.417,61.091,115.865,6.234,2.029,12.559,89.518,-12.789,61.091,106.61,54.048,0
2008,2.593,25.067,1.043,-13.368,0.0,-15.667,0.122,57.2659,11.699,4.758,0.487,-14.411,-13.368,4.877,-346.426,11.699,7.581,25.067,0
2000,36.622,34.886,1.189,-28.227,0.0,-29.412,1.245,644.553,6.659,45.212,39.849,-29.416,-28.227,10.344,-479.689,6.659,53.802,34.886,0
2014,119.938,178.951,2.599,21.647,44.973,12.578,32.245,194.363,244.35,170.755,0.0,19.048,65.399,19.067,125.057,244.35,27.846,222.703,0
1999,19.315,8.518,3.391,-3.76,7.124,-7.177,2.77,101.8056,17.112,49.853,0.693,-7.151,8.594,5.294,-12.947,17.112,6.001,20.872,0
2017,331.438,771.725,28.279,116.057,0.0,62.876,297.111,979.755,1229.162,1110.255,206.25,87.778,457.437,224.37,429.727,1229.162,494.225,1113.105,0
2016,0.007,0.131,0.001,-2.716,0.002,-3.011,0.003,15.4506,0.118,0.018,0.0,-2.717,-0.013,0.176,-4.004,0.118,0.302,2.834,0
1999,6480.0,5571.0,438.0,5233.0,1076.0,2431.0,1798.0,143969.2438,19805.0,21623.0,854.0,4795.0,14234.0,9856.0,19281.0,19805.0,12110.0,14572.0,0
2000,335.4,558.5,23.2,131.9,150.7,10.8,149.0,236.7443,828.2,703.9,824.5,108.7,269.7,143.6,-729.8,828.2,1016.1,696.3,0
2010,3294.7,3459.8,119.4,505.1,2507.9,218.9,246.1,2957.0802,4172.4,5102.0,1187.3,385.7,712.6,1164.8,825.4,4172.4,3291.1,3667.3,0
2008,80.819,74.143,1.865,15.448,29.398,6.611,17.244,64.5996,122.7,98.738,2.774,13.583,48.557,10.091,50.295,122.7,15.01,107.252,0
2001,637.1,2648.7,167.9,-305.2,390.4,-652.1,224.2,59.8676,2492.3,2307.6,809.7,-473.1,-156.4,714.6,-786.6,2492.3,2618.3,2797.5,0
2001,21.174,29.466,3.034,-3.226,12.648,-6.666,4.262,54.347,48.739,35.902,0.0,-6.26,19.273,23.774,-98.474,48.739,23.774,51.965,0
2017,1317.1,1134.8,183.4,450.1,271.8,121.1,457.6,10115.296,2654.2,4298.2,785.5,266.7,1519.4,809.2,904.7,2654.2,1932.2,2204.1,0
2012,24.7,42.587,0.32,-36.565,0.0,-38.444,1.934,134.4054,6.022,26.575,20.103,-36.885,-36.565,9.318,-214.577,6.022,33.106,42.587,0
2009,175.293,325.292,12.56,27.491,78.851,-23.739,45.711,194.4876,448.45,281.762,0.066,14.931,123.158,44.396,321.436,448.45,48.717,420.959,0
1999,33.936,15.742,5.962,14.894,5.078,6.017,16.997,492.7256,58.778,138.658,2.415,8.932,43.036,29.681,5.891,58.778,47.723,43.884,0
2003,690.809,213.318,64.659,135.655,0.0,39.199,77.964,7290.281,701.393,2411.097,557.841,70.996,488.075,290.813,6.295,701.393,848.654,565.738,0
2011,247.586,302.365,7.713,23.794,216.85,4.131,17.671,87.009,493.507,286.755,127.039,16.081,191.142,62.774,-52.069,493.507,221.958,469.713,1
2000,1007.359,245.489,81.909,98.219,2.621,49.47,196.672,2948.562,1161.735,1712.346,0.0,16.31,916.246,455.078,1212.323,1161.735,455.078,1063.516,0
2002,32.797,27.447,7.544,-36.214,0.0,-48.225,9.844,38.256,62.065,91.988,16.678,-43.758,34.618,14.392,-324.9,62.065,37.953,98.279,0
2007,148.76,44.597,4.184,23.158,17.487,11.58,8.239,718.2789,134.004,172.59,0.0,18.974,89.407,29.412,-6.35,134.004,35.053,110.846,0
2007,402.9,1505.2,72.8,109.3,130.1,-71.4,232.7,478.6609,1776.4,1148.9,269.0,36.5,271.2,339.3,125.4,1776.4,697.1,1667.1,0
2006,10.245,28.295,4.61,18.97,1.054,6.071,6.071,124.3606,47.265,269.36,92.073,14.36,18.97,19.122,10.662,47.265,207.56,28.295,0
1999,61.281,136.829,0.7,8.554,36.061,3.575,22.886,29.6794,168.056,72.926,35.596,7.854,31.227,10.387,16.124,168.056,46.833,159.502,0
2008,4795.0,10599.0,592.0,1847.0,1554.0,1058.0,2295.0,8202.15,15376.0,16655.0,3190.0,1255.0,4777.0,3745.0,2379.0,15376.0,10338.0,13529.0,0
2016,72.198,33.554,3.825,-12.39,0.0,-16.914,26.447,382.9559,95.461,87.996,4.346,-16.215,61.907,71.657,-157.635,95.461,82.818,107.851,0
1999,97.249,115.759,8.275,31.928,29.246,14.831,50.777,326.86,220.584,184.342,8.761,23.653,104.825,61.94,67.347,220.584,79.768,188.656,0
2014,258.117,358.929,14.2,37.818,137.924,1.544,107.244,235.8464,586.01,421.402,127.655,23.618,227.081,83.869,27.781,586.01,233.169,548.192,0
2008,0.195,1.247,0.034,-1.241,0.046,-2.444,0.0,15.2136,0.006,0.81,2.274,-1.275,-1.241,2.268,-13.54,0.006,4.542,1.247,0
2016,1227.037,1508.423,82.48,420.273,0.0,269.684,615.265,4838.646,2570.756,2885.88,700.652,337.793,1062.333,731.355,-99.804,2570.756,1594.712,2150.483,0
2014,37.334,88.808,5.401,-60.605,0.801,-110.938,7.96,318.8275,28.203,135.471,43.288,-66.006,-60.605,107.539,-174.889,28.203,172.722,88.808,0
2005,541.539,1597.164,23.92,88.109,238.355,31.912,259.615,347.3165,1794.966,828.192,279.226,64.189,197.802,270.975,35.596,1794.966,601.717,1706.857,0
2001,2.108,0.134,0.044,-1.442,0.055,-1.377,0.047,8.1627,0.238,2.527,0.0,-1.486,0.104,0.222,-8.288,0.238,0.222,1.68,0
2004,113.993,458.652,4.136,17.415,0.0,25.011,91.288,413.7747,661.451,273.195,1.727,13.279,202.799,89.163,17.41,661.451,102.426,644.036,0
2004,58.22,356.023,25.298,87.136,5.398,38.58,17.256,1228.6714,479.139,324.672,0.0,61.838,123.116,55.705,111.29,479.139,83.309,392.003,0
2005,2631.0,1440.0,314.0,2394.0,418.0,628.0,932.0,20090.347,6283.0,8196.0,1864.0,2080.0,4843.0,1479.0,3431.0,6283.0,3914.0,3889.0,0
1999,13.274,12.149,0.671,0.786,6.168,-2.409,2.807,12.1804,16.165,21.015,6.488,0.115,4.016,3.171,0.387,16.165,10.404,15.379,0
2006,4015.0,33072.0,459.0,2088.0,1219.0,979.0,2440.0,7564.3304,36002.0,10982.0,1705.0,1629.0,2930.0,4755.0,4446.0,36002.0,8289.0,33914.0,0
2012,0.124,1.072,0.002,-0.896,0.0,-1.568,0.063,2.7041,0.176,0.126,0.296,-0.898,-0.896,5.263,-72.745,0.176,5.559,1.072,0
2007,131.064,125.638,11.211,37.991,0.0,17.501,63.965,497.8118,219.796,241.508,0.0,26.78,94.158,96.574,35.632,219.796,104.297,181.805,0
2004,89.853,12.301,3.275,-9.63,8.545,-12.218,16.476,933.9959,103.443,98.855,0.0,-12.905,91.142,23.05,-130.573,103.443,23.259,113.073,0
2017,3.718,4.987,0.241,3.185,0.78,-3.385,1.797,12.4698,9.838,18.885,5.379,2.944,4.851,1.429,-13.675,9.838,8.237,6.653,0
2013,229.846,464.191,24.667,93.509,87.182,45.948,10.294,637.4009,724.337,443.403,1.608,68.842,260.146,61.374,220.671,724.337,107.749,630.828,0
2011,7912.0,14162.0,1202.0,3246.0,1021.0,1295.0,5028.0,10645.2344,22626.0,30116.0,7088.0,2044.0,8464.0,6381.0,4330.0,22626.0,17742.0,19380.0,0
2006,1034.2,1817.8,28.6,277.0,212.9,149.3,445.6,1932.1931,2289.4,1397.3,215.1,248.4,471.6,426.8,444.7,2289.4,721.9,2012.4,0
2013,192.603,108.077,9.219,27.632,11.727,11.49,34.729,476.1207,276.406,252.139,0.0,18.413,168.329,45.892,-189.412,276.406,62.414,248.774,0
1999,7.746,12.569,0.533,0.754,0.351,0.229,4.895,9.267,19.823,19.114,1.712,0.221,7.254,8.223,0.684,19.823,10.042,19.069,1
2006,13039.847,3730.597,494.43,4085.226,0.0,3077.446,1322.34,142286.9386,10604.917,18473.351,0.0,3590.796,6874.32,1304.587,5156.625,10604.917,1433.511,6519.691,0
2003,1937.702,4210.226,83.95,660.971,495.162,277.64,1120.186,4985.8747,5061.594,6492.89,2458.785,577.021,851.368,924.212,684.63,5061.594,3842.183,4400.623,0
2000,478.148,604.58,130.255,223.931,53.938,0.736,254.882,1666.8416,909.007,2676.928,1162.32,93.676,304.427,387.616,188.771,909.007,1672.093,685.076,0
2002,992.319,877.917,89.824,193.035,0.0,127.323,272.832,1425.9971,1579.055,2054.195,18.855,103.211,701.138,423.846,716.459,1579.055,455.809,1386.02,0
2002,93.473,170.156,15.092,18.388,45.849,1.631,32.237,104.9654,188.544,225.81,30.0,3.296,18.388,30.33,19.803,188.544,107.441,170.156,0
2015,2971.9,2046.5,96.8,408.8,800.2,489.0,1981.5,5229.9593,3276.5,6325.9,2036.3,312.0,1230.0,1453.3,2927.7,3276.5,4417.6,2867.7,0
2006,392.923,437.269,26.4,-18.569,9.643,-56.673,78.046,392.7362,418.7,899.859,6.041,-44.969,-18.569,757.113,-633.82,418.7,1259.642,437.269,1
2004,36.55,88.864,1.42,4.246,22.644,1.014,12.666,12.6749,103.989,52.072,8.392,2.826,15.125,23.83,11.687,103.989,34.018,99.743,0
2008,24.979,25.037,1.561,0.062,12.651,-2.888,7.987,22.0532,46.367,37.25,0.226,-1.499,21.33,16.138,-6.269,46.367,18.609,46.305,0
2013,34.123,46.925,1.809,7.516,22.974,3.225,8.739,25.7841,76.066,53.241,6.903,5.707,29.141,7.346,25.871,76.066,14.511,68.55,0
1999,26.104,33.781,3.178,0.172,11.928,-4.125,10.505,215.372,78.194,37.126,3.045,-3.006,44.413,11.123,9.407,78.194,14.168,78.022,0
2005,75.205,33.217,2.616,18.286,9.13,11.453,16.719,297.5091,78.047,100.379,0.0,15.67,44.83,9.971,49.06,78.047,11.937,59.761,0
2006,3565.0,10307.0,372.0,395.0,520.0,-163.0,1877.0,1093.92,11418.0,6938.0,2128.0,23.0,1111.0,2568.0,-3695.0,11418.0,6855.0,11023.0,1
2017,11.496,10.025,1.987,-8.377,1.998,-16.101,1.536,3.075,27.119,14.345,28.29,-10.364,17.094,4.621,-528.809,27.119,32.911,35.496,0
2005,549.415,859.529,61.435,177.561,145.762,37.095,268.831,2066.8097,1208.203,1657.871,598.137,116.126,348.674,393.18,20.642,1208.203,1143.211,1030.642,0
2003,28.717,36.505,1.894,-0.785,10.328,-3.459,12.673,112.2533,65.325,38.896,1.746,-2.679,28.82,18.516,-205.359,65.325,32.24,66.11,0
2011,101.921,60.578,60.292,79.686,4.07,10.548,63.305,410.1768,160.7,516.166,150.0,19.394,100.122,115.908,-48.279,160.7,293.776,81.014,1
2002,11.797,0.023,0.582,-2.456,0.728,-2.472,0.172,23.4495,0.281,16.086,0.0,-3.038,0.258,0.612,-47.906,0.281,0.656,2.737,0
2002,136.705,78.339,14.943,-3.471,0.0,-123.583,44.919,144.6414,191.832,198.567,0.078,-18.414,113.493,89.848,-176.313,191.832,97.119,195.303,0
2012,22.992,22.416,0.614,3.047,11.213,0.32,4.858,16.8246,30.51,29.303,2.663,2.433,8.094,3.054,11.686,30.51,6.037,27.463,0
2004,175.138,316.893,42.005,53.421,155.452,5.809,0.0,94.512,542.016,254.116,39.603,11.416,225.123,122.491,55.771,542.016,164.342,488.595,0
2004,319.345,489.162,17.49,29.44,131.503,-132.954,165.037,146.0289,726.733,375.937,61.008,11.95,237.571,202.955,-50.073,726.733,264.967,697.293,0
2003,1.011,0.725,0.174,-2.325,0.236,-2.967,0.035,11.9757,1.015,3.625,0.755,-2.499,0.29,4.493,-4.374,1.015,6.326,3.34,0
2006,100.484,33.184,1.521,-7.708,8.988,-5.152,6.609,250.463,69.232,105.602,0.0,-9.229,36.048,9.247,-358.376,69.232,9.334,76.94,0
2018,201.082,1046.844,42.183,165.959,2.24,92.051,161.422,1565.1448,1320.886,760.215,47.335,123.776,274.042,74.723,342.663,1320.886,206.971,1154.927,0
2016,28.204,86.524,3.02,9.105,8.042,3.479,9.903,185.9325,123.879,65.876,6.279,6.085,37.355,9.381,49.995,123.879,17.514,114.774,0
2016,201.86,876.011,29.476,100.136,92.685,28.802,99.51,560.2387,1095.83,392.631,133.125,70.66,219.819,114.876,187.508,1095.83,279.339,995.694,0
2016,1696.3,4140.5,357.9,1167.4,723.6,449.6,703.1,7991.1467,5779.0,5777.0,2640.3,809.5,1638.5,625.4,1307.5,5779.0,4017.2,4611.6,0
2004,21.531,34.284,2.503,9.873,8.355,-0.185,6.186,45.5594,57.573,44.947,11.644,7.37,23.289,15.003,-68.22,57.573,30.374,47.7,0
2007,90.8,459.182,3.796,3.634,2.999,2.815,62.663,68.2863,489.087,150.92,0.0,-0.162,29.905,95.804,2.072,489.087,111.27,485.453,0
2005,2693.0,4050.0,247.0,676.0,361.0,529.0,1305.0,6166.898,6028.0,5287.0,305.0,429.0,1978.0,1645.0,1239.0,6028.0,3231.0,5352.0,0
2016,518.024,1607.324,72.277,182.497,71.71,38.579,178.251,577.1777,1913.641,1162.523,356.095,110.22,306.317,459.729,-97.404,1913.641,948.584,1731.144,0
2001,14.906,123.598,0.87,3.137,0.697,1.009,13.467,39.5698,131.531,19.363,0.887,2.267,7.933,9.797,-17.893,131.531,10.684,128.394,0
2000,877.142,79.418,71.385,224.969,43.715,27.889,113.172,16013.1079,441.694,1901.066,723.587,153.584,362.276,70.571,124.022,441.694,794.158,216.725,0
2007,0.837,2.44,0.073,0.081,0.0,0.045,0.277,0.7037,2.521,2.088,0.716,0.008,0.081,0.318,-1.146,2.521,1.034,2.44,0
1999,1572.3,7709.2,858.1,4072.5,82.7,1947.9,708.1,54454.125,13259.3,20983.2,5632.4,3214.4,5550.1,3274.3,14542.7,13259.3,10618.7,9186.8,0
2000,608.141,2908.339,69.083,174.782,424.339,44.884,104.306,916.2388,4027.132,1353.667,198.06,105.699,1118.793,448.694,520.683,4027.132,669.872,3852.35,0
1999,381.659,1329.685,21.567,114.89,0.0,59.175,293.739,2218.8403,1444.575,511.78,0.0,93.323,114.89,229.395,252.149,1444.575,229.395,1329.685,0
2009,309.816,820.071,19.37,45.04,178.14,-6.763,94.683,218.3429,989.132,551.29,34.734,25.67,169.061,225.903,46.225,989.132,276.592,944.092,0
1999,9.097,13.761,1.269,-2.14,4.155,-3.676,3.806,17.974,19.346,19.61,0.87,-3.409,5.585,2.031,-25.214,19.346,2.901,21.486,0
2010,91.814,205.632,4.032,-6.638,7.34,-13.251,35.202,97.9178,252.494,107.502,0.071,-10.67,46.862,41.935,-250.935,252.494,43.124,259.132,0
2011,223.061,394.69,32.373,71.767,4.065,-2.832,42.858,433.9014,623.556,821.554,92.745,39.394,228.866,118.569,-23.697,623.556,238.989,551.789,0
2008,293.883,483.523,34.854,189.262,114.972,93.48,18.735,712.3865,1000.678,520.581,0.0,154.408,517.155,113.843,158.756,1000.678,186.306,811.416,0
2004,67.483,173.977,3.101,32.685,13.157,19.552,4.697,514.8606,294.508,98.346,0.026,29.584,120.531,39.903,21.867,294.508,42.121,261.823,0
2009,377.461,1521.234,111.102,429.996,31.117,123.098,103.633,2080.3992,2053.52,8890.981,1840.532,318.894,532.286,365.515,-506.734,2053.52,7408.193,1623.524,0
2010,78.936,68.471,5.703,7.974,0.0,-0.626,9.135,535.1551,98.052,141.868,0.159,2.271,29.581,15.957,-45.347,98.052,39.549,90.078,0
2015,26.021,4.116,1.553,7.97,0.0,4.598,6.371,84.1298,30.841,44.213,0.0,6.417,26.725,14.859,7.546,30.841,18.515,22.871,0
2000,38.376,117.764,3.514,0.709,22.269,-9.585,14.506,0.4213,138.709,69.89,43.952,-2.805,20.945,13.876,-9.402,138.709,60.143,138.0,0
2012,10.294,19.701,0.251,-19.65,0.0,-19.24,0.0,24.6023,0.051,10.823,0.0,-19.901,-19.65,4.131,-394.658,0.051,4.196,19.701,0
2003,581.594,45.333,10.008,3.075,0.0,15.805,43.31,1558.6049,185.586,966.079,0.558,-6.933,140.253,207.835,210.035,185.586,208.393,182.511,0
2006,828.977,0.468,2.9,-71.346,0.0,-145.853,7.941,1593.9993,2.371,2604.488,2357.0,-74.246,1.903,61.939,-247.175,2.371,2461.241,73.717,0
1999,94.238,53.939,4.711,28.694,0.612,15.798,43.391,209.8035,131.705,117.263,3.099,23.983,77.766,26.582,33.163,131.705,31.64,103.011,0
2001,51.777,96.305,4.033,14.105,19.165,6.244,16.323,141.048,156.361,82.338,0.0,10.072,60.056,13.752,29.355,156.361,25.003,142.256,0
2014,0.344,0.51,0.012,-0.498,0.0,-0.563,0.003,7.3697,0.012,0.419,0.0,-0.51,-0.498,1.982,-1.933,0.012,1.982,0.51,0
2003,215.157,256.822,17.771,59.509,36.564,21.42,80.162,802.0627,554.866,449.519,0.568,41.738,298.044,91.279,292.4,554.866,110.558,495.357,0
2013,15.141,2.117,0.03,-4.033,0.52,-9.552,0.252,36.8036,1.892,15.836,0.0,-4.063,-0.225,1.001,-16.6,1.892,1.001,5.925,0
2009,518.705,345.209,55.799,-78.214,91.198,-150.424,89.214,1683.0739,667.786,912.508,0.0,-134.013,322.577,239.062,-570.467,667.786,282.124,746.0,0
2002,11.49,65.321,11.086,23.399,0.633,5.655,7.351,67.4447,96.949,155.463,47.29,12.313,31.628,11.972,67.096,96.949,76.303,73.55,0
2007,12.475,12.858,0.402,-10.886,0.0,-10.619,0.226,59.027,1.972,13.687,0.111,-11.288,-10.886,1.424,-57.835,1.972,1.535,12.858,0
2005,352.257,967.026,45.552,195.087,118.896,51.229,141.921,437.439,1229.311,1220.354,697.925,149.535,262.285,197.586,-59.613,1229.311,1044.611,1034.224,1
1999,147.318,65.063,6.889,-23.705,0.0,-38.448,1.756,733.1816,41.358,226.806,113.345,-30.594,-23.705,25.079,-92.997,41.358,140.177,65.063,0
2010,15.672,10.33,0.051,-10.255,0.0,-14.022,0.174,94.2603,0.075,16.216,0.0,-10.306,-10.255,1.821,-45.742,0.075,5.821,10.33,0
2005,948.31,8551.457,3.298,60.446,35.802,39.609,688.129,922.9164,8733.947,1014.001,20.006,57.148,182.49,635.556,195.637,8733.947,660.654,8673.501,0
2018,177.804,319.831,20.428,60.06,0.0,24.559,122.446,707.2225,498.375,570.544,120.067,39.632,178.544,74.823,150.062,498.375,216.86,438.315,0
2008,1.054,0.015,0.071,-0.215,0.0,-0.327,0.011,2.1405,0.124,2.027,0.0,-0.286,0.109,1.133,-2.764,0.124,1.133,0.339,0
2007,190.208,27.983,22.893,56.385,0.0,6.296,33.679,1063.6303,192.718,526.379,206.273,33.492,164.735,75.513,-235.242,192.718,296.864,136.333,0
2005,1.999,1.525,0.31,-1.512,0.0,-1.77,0.0,43.6867,0.013,10.304,0.0,-1.822,-1.512,0.085,-3.581,0.013,0.085,1.525,0
2004,6.966,12.119,0.395,1.713,2.002,1.512,1.954,35.2095,20.495,11.169,0.348,1.318,8.376,1.414,-11.149,20.495,1.762,18.782,0
1999,1984.2,2549.8,408.3,1187.1,602.2,515.8,872.4,33549.5375,4782.5,6526.0,1490.4,778.8,2232.7,1554.0,1759.4,4782.5,3765.0,3595.4,0
2009,0.191,0.483,0.0,-0.944,0.091,-1.573,0.089,4.0636,0.877,0.228,0.0,-0.944,0.394,6.626,-26.096,0.877,6.637,1.821,0
2011,277.0,687.8,90.4,240.4,69.1,93.8,78.4,1574.25,928.2,2876.0,857.9,150.0,240.4,163.1,402.7,928.2,1796.7,687.8,0
2001,258.44,132.216,137.588,26.375,27.155,-320.466,53.536,1082.7625,255.911,547.198,0.0,-111.213,123.695,36.537,-423.219,255.911,60.59,229.536,0
2000,172.442,1541.04,56.062,132.093,87.962,13.996,23.601,237.7069,2012.919,930.341,519.622,76.031,471.879,180.109,-9.308,2012.919,812.361,1880.826,0
2002,2.975,19.463,1.291,-1.906,0.0,-8.147,2.664,3.1804,25.065,8.788,0.771,-3.197,5.602,6.693,-32.043,25.065,7.464,26.971,1
2016,0.221,0.081,0.007,-2.309,0.067,-2.831,0.014,27.3206,0.229,0.494,0.0,-2.316,0.148,0.565,-22.576,0.229,2.993,2.538,0
2003,102.085,182.25,12.614,20.722,8.256,-3.435,13.592,458.4184,308.871,329.069,40.057,8.108,126.621,59.092,119.746,308.871,136.376,288.149,0
2000,1.39,3.703,0.41,1.451,0.105,0.137,0.024,0.429,12.463,6.624,4.137,1.041,8.76,2.123,-9.378,12.463,6.507,11.012,0
2001,5233.824,5710.256,210.966,1179.15,382.75,503.142,3720.79,16855.4308,6889.406,10617.414,1340.105,968.184,1179.15,6643.787,1324.516,6889.406,8280.872,5710.256,0
2007,84.506,245.809,16.987,42.596,2.362,19.654,9.747,416.4043,329.652,197.098,0.0,25.609,83.843,32.49,60.84,329.652,55.433,287.056,0
2007,10.471,55.852,0.349,-1.684,0.0,-4.693,8.581,15.9085,66.882,26.168,0.183,-2.033,11.03,9.17,-52.113,66.882,9.574,68.566,0
1999,138.618,5.375,11.841,-86.601,2.276,-98.014,0.0,758.147,8.999,338.515,6.847,-98.442,3.624,16.023,-103.276,8.999,22.87,95.6,0
2015,1135.7,2297.2,124.4,187.8,43.8,-109.9,581.6,551.395,3015.1,2143.2,235.5,63.4,717.9,970.5,-5791.0,3015.1,3521.8,2827.3,0
2014,1098.677,1790.952,69.607,494.54,330.84,254.686,321.862,5319.7227,2813.324,1939.215,2.488,424.933,1022.372,492.419,1797.552,2813.324,653.434,2318.784,0
2016,253.584,84.665,22.77,4.022,0.0,-19.479,71.945,952.02,275.19,362.756,0.028,-18.748,190.525,45.89,-239.152,275.19,51.007,271.168,0
2010,350.192,319.934,23.519,87.674,172.796,30.346,145.35,745.9075,713.723,985.773,85.182,64.155,393.789,179.866,338.159,713.723,399.21,626.049,0
2001,44.364,87.565,6.477,12.542,21.487,3.364,18.7,71.3274,138.537,98.836,20.498,6.065,50.972,23.782,50.736,138.537,55.834,125.995,0
2002,11.892,22.511,1.191,8.222,1.368,4.808,5.076,45.3473,40.21,25.402,0.0,7.031,17.699,3.823,11.488,40.21,3.823,31.988,0
2018,9.767,7.098,0.086,1.576,2.897,1.486,1.809,10.6575,12.229,9.998,0.0,1.49,5.131,2.503,-12.098,12.229,2.67,10.653,0
2003,73.281,15.287,6.13,-22.493,8.3,-36.747,14.787,332.3844,58.372,102.026,30.879,-28.623,43.085,21.311,-136.362,58.372,53.969,80.865,1
1999,185.244,409.136,14.369,37.554,148.979,15.607,10.311,146.826,585.963,289.095,0.0,23.185,176.827,60.346,114.471,585.963,66.703,548.409,0
2010,143.702,80.206,10.133,21.002,26.55,8.941,24.09,238.0282,182.548,266.965,0.0,10.869,102.342,21.597,82.06,182.548,26.409,161.546,0
2001,18.532,34.809,1.661,8.896,3.114,4.429,6.025,102.7018,59.22,31.596,0.017,7.235,24.411,3.598,-15.083,59.22,3.615,50.324,0
2012,622.82,231.377,15.554,96.941,142.614,131.136,153.842,597.0523,654.117,759.92,0.0,81.387,422.74,256.14,362.17,654.117,259.939,557.176,0
